,hvac,fridge,wm,inferred mains,mains
2015-01-31,430.800758062,53.6096332759,3.73515502761,488.145546365,632.585929
2015-02-28,376.847020579,48.0976942787,3.54678238811,428.491497245,504.834618
2015-03-31,443.285309225,53.9207817648,4.4516345728,501.657725562,625.297468
2015-04-30,414.018379555,51.9382167739,3.11658587016,469.073182199,669.727784
2015-05-31,460.97021765,54.7420473783,2.8205593336,518.532824362,716.277711
2015-06-30,494.629006924,53.65109312,2.86514432951,551.145244373,959.394643
2015-07-31,526.853353613,54.872572478,0.375565722317,582.101491813,1112.682878
2015-08-31,519.450275932,54.3599711055,0.162980194605,573.973227233,1105.323986
2015-09-30,499.558174148,53.74194389,2.10806613409,555.408184172,912.140389
2015-10-31,482.35267058,55.206711474,3.79521331218,541.354595367,743.888873
2015-11-30,386.528629136,50.7400311675,4.70000042114,441.968660725,544.75735
2015-12-31,393.622777295,51.0160984264,3.15169798737,447.790573708,558.31043
