,hvac,fridge,wm,inferred mains,mains
2015-01-31,445.477092556,54.0739043374,1.34963529325,500.900632187,618.733275
2015-02-28,383.011792774,47.8135084576,1.51583582509,432.341137057,487.553812
2015-03-31,425.91782232,52.9799557578,1.72315228555,480.620930364,573.570361
2015-04-30,436.780708296,52.2449117167,1.82122911838,490.846849131,640.121009
2015-05-31,395.438917907,52.8374003822,4.85697121591,453.133289505,589.489977
2015-06-30,457.409654355,52.0275534428,3.95641809475,513.393625893,722.760814
2015-07-31,501.924615615,55.5133323297,0.000905703422703,557.438853649,1525.889672
2015-08-31,499.700591365,55.6252379467,0.00102262646932,555.326851938,1733.318351
2015-09-30,486.386284744,53.5897667128,0.000754365517169,539.976805822,1358.249374
2015-10-31,474.664994146,54.7131377068,1.53879554181,530.916927395,868.402449
2015-11-30,372.899493965,51.3626283538,2.63041534413,426.892537663,503.8157655
2015-12-31,413.943705595,51.6812363513,0.851651303717,466.47659325,574.597909
