,hvac,fridge,wm,inferred mains,mains
2015-01-31,491.960296283,56.1180036578,0.994246742593,549.072546684,2345.279472
2015-02-28,446.344840101,50.702048246,0.333722400413,497.380610748,2306.365656
2015-03-31,504.497886984,56.1393620829,3.14812875247,563.785377819,1975.911972
2015-04-30,494.973525305,54.2705102913,0.975874554478,550.219910151,2468.673802
2015-05-31,530.961065958,56.1284415505,0.450456234369,587.539963743,3199.190152
2015-06-30,507.840347646,54.3946964072,0.00135035410693,562.236394408,2815.547072
2015-07-31,547.476965739,56.0952423962,0.00100596047216,603.573214096,3352.815446
2015-08-31,533.286893082,56.0336561678,0.00134303097343,589.321892281,3421.883369
2015-09-30,497.056342975,54.321233106,0.00133592916495,551.378912011,3547.341839
2015-10-31,510.062023401,56.1329007132,0.00123313292452,566.196157247,3209.413272
2015-11-30,433.672315538,48.8625120962,1.27866856926,483.813496204,1862.496047
2015-12-31,476.749612505,54.219559023,3.41119196643,534.380363494,2050.655617
