,hvac,fridge,wm,inferred mains,mains
2015-01-31,501.572752562,56.5321691942,2.38846772096,560.493389478,791.960878
2015-02-28,459.368476912,51.3830591754,2.33482578028,513.086361868,744.911678
2015-03-31,490.918122554,55.792475378,4.50849122733,551.21908916,764.450526
2015-04-30,486.135189233,54.1084635877,4.94638441801,545.190037239,1168.930812
2015-05-31,517.405313299,55.8457104525,3.92988113335,577.180904885,1384.230797
2015-06-30,514.438291854,53.8585561033,0.0535166277055,568.350364585,1953.546687
2015-07-31,557.006845475,56.1103218982,0.0348184643974,613.151985838,2403.647085
2015-08-31,553.48198823,56.191606678,0.528626581622,610.202221489,2441.994104
2015-09-30,521.97107582,54.1357322694,0.0011453128702,576.107953402,1886.928668
2015-10-31,511.180472897,55.8160608352,4.30456287413,571.301096606,1286.39425
2015-11-30,475.384178048,54.050138353,3.49510456363,532.929420965,830.2404495
2015-12-31,482.382193497,54.3220101,2.03433616441,538.738539761,755.034073
